
DataPoint{time: 2025-08-24 18:04:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:24:40, bid: 1.17005, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:42, bid: 1.17004, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:43, bid: 1.17004, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:44, bid: 1.17004, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:45, bid: 1.17004, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:46, bid: 1.17004, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:47, bid: 1.17005, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:49, bid: 1.17005, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:50, bid: 1.17005, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:51, bid: 1.17005, ask:1.17041}
DataPoint{time: 2025-08-24 18:24:52, bid: 1.17005, ask:1.17041}
DataPoint{time: 2025-08-24 18:24:53, bid: 1.17005, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:54, bid: 1.17005, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:55, bid: 1.17005, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:57, bid: 1.17005, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:58, bid: 1.17004, ask:1.1704}
DataPoint{time: 2025-08-24 18:24:59, bid: 1.17, ask:1.17034}
DataPoint{time: 2025-08-24 18:25:00, bid: 1.16999, ask:1.17034}
DataPoint{time: 2025-08-24 18:25:01, bid: 1.16997, ask:1.17033}
DataPoint{time: 2025-08-24 18:25:02, bid: 1.16997, ask:1.17033}
DataPoint{time: 2025-08-24 18:25:03, bid: 1.16999, ask:1.17033}
DataPoint{time: 2025-08-24 18:25:05, bid: 1.16999, ask:1.17033}
DataPoint{time: 2025-08-24 18:25:06, bid: 1.16999, ask:1.17033}
DataPoint{time: 2025-08-24 18:25:07, bid: 1.16999, ask:1.17033}
DataPoint{time: 2025-08-24 18:25:08, bid: 1.17, ask:1.17034}
DataPoint{time: 2025-08-24 18:25:09, bid: 1.17, ask:1.17034}
DataPoint{time: 2025-08-24 18:25:10, bid: 1.16999, ask:1.17034}
DataPoint{time: 2025-08-24 18:25:12, bid: 1.16999, ask:1.17034}
DataPoint{time: 2025-08-24 18:25:13, bid: 1.17, ask:1.17034}
DataPoint{time: 2025-08-24 18:25:14, bid: 1.16999, ask:1.17034}
DataPoint{time: 2025-08-24 18:25:15, bid: 1.16999, ask:1.17034}
DataPoint{time: 2025-08-24 18:25:16, bid: 1.16996, ask:1.1703}
DataPoint{time: 2025-08-24 18:25:17, bid: 1.1699, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:19, bid: 1.16989, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:20, bid: 1.16989, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:21, bid: 1.16988, ask:1.17023}
DataPoint{time: 2025-08-24 18:25:22, bid: 1.16989, ask:1.17023}
DataPoint{time: 2025-08-24 18:25:23, bid: 1.16989, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:24, bid: 1.16988, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:26, bid: 1.16988, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:27, bid: 1.16989, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:28, bid: 1.16989, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:29, bid: 1.1699, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:30, bid: 1.16988, ask:1.17023}
DataPoint{time: 2025-08-24 18:25:31, bid: 1.16988, ask:1.17023}
DataPoint{time: 2025-08-24 18:25:32, bid: 1.16989, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:34, bid: 1.16989, ask:1.17024}
DataPoint{time: 2025-08-24 18:25:35, bid: 1.16988, ask:1.17023}
DataPoint{time: 2025-08-24 18:25:36, bid: 1.16988, ask:1.17023}
DataPoint{time: 2025-08-24 18:25:37, bid: 1.16986, ask:1.1702}
DataPoint{time: 2025-08-24 18:25:38, bid: 1.16986, ask:1.1702}
DataPoint{time: 2025-08-24 18:25:39, bid: 1.16986, ask:1.1702}
DataPoint{time: 2025-08-24 18:25:40, bid: 1.16986, ask:1.17022}
DataPoint{time: 2025-08-24 18:25:42, bid: 1.16986, ask:1.1702}
DataPoint{time: 2025-08-24 18:25:43, bid: 1.16986, ask:1.1702}
DataPoint{time: 2025-08-24 18:25:44, bid: 1.16986, ask:1.1702}
DataPoint{time: 2025-08-24 18:25:45, bid: 1.16986, ask:1.17021}
DataPoint{time: 2025-08-24 18:25:46, bid: 1.16986, ask:1.17021}
DataPoint{time: 2025-08-24 18:25:47, bid: 1.16986, ask:1.1702}
DataPoint{time: 2025-08-24 18:25:49, bid: 1.16986, ask:1.1702}
DataPoint{time: 2025-08-24 18:25:50, bid: 1.16986, ask:1.1702}
DataPoint{time: 2025-08-24 18:25:51, bid: 1.16981, ask:1.17015}
DataPoint{time: 2025-08-24 18:25:52, bid: 1.16981, ask:1.17015}
DataPoint{time: 2025-08-24 18:25:53, bid: 1.16981, ask:1.17015}
DataPoint{time: 2025-08-24 18:25:55, bid: 1.16981, ask:1.17015}
DataPoint{time: 2025-08-24 18:25:56, bid: 1.16981, ask:1.17015}
DataPoint{time: 2025-08-24 18:25:57, bid: 1.16981, ask:1.17015}
DataPoint{time: 2025-08-24 18:25:58, bid: 1.16981, ask:1.17015}
DataPoint{time: 2025-08-24 18:25:59, bid: 1.16981, ask:1.17016}
DataPoint{time: 2025-08-24 18:26:00, bid: 1.16981, ask:1.17016}
DataPoint{time: 2025-08-24 18:26:02, bid: 1.16981, ask:1.17016}
DataPoint{time: 2025-08-24 18:26:03, bid: 1.16981, ask:1.17016}
DataPoint{time: 2025-08-24 18:26:04, bid: 1.16981, ask:1.17016}
DataPoint{time: 2025-08-24 18:26:05, bid: 1.16981, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:06, bid: 1.1698, ask:1.17014}
DataPoint{time: 2025-08-24 18:26:07, bid: 1.1698, ask:1.17014}
DataPoint{time: 2025-08-24 18:26:09, bid: 1.1698, ask:1.17014}
DataPoint{time: 2025-08-24 18:26:10, bid: 1.16979, ask:1.17013}
DataPoint{time: 2025-08-24 18:26:11, bid: 1.1698, ask:1.17014}
DataPoint{time: 2025-08-24 18:26:12, bid: 1.1698, ask:1.17014}
DataPoint{time: 2025-08-24 18:26:13, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:14, bid: 1.1698, ask:1.17014}
DataPoint{time: 2025-08-24 18:26:16, bid: 1.1698, ask:1.17014}
DataPoint{time: 2025-08-24 18:26:17, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:18, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:19, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:20, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:21, bid: 1.1698, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:22, bid: 1.16979, ask:1.17016}
DataPoint{time: 2025-08-24 18:26:23, bid: 1.16979, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:25, bid: 1.16981, ask:1.17016}
DataPoint{time: 2025-08-24 18:26:26, bid: 1.16978, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:27, bid: 1.16978, ask:1.17014}
DataPoint{time: 2025-08-24 18:26:28, bid: 1.16978, ask:1.17014}
DataPoint{time: 2025-08-24 18:26:29, bid: 1.16977, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:30, bid: 1.16978, ask:1.17016}
DataPoint{time: 2025-08-24 18:26:32, bid: 1.16979, ask:1.17016}
DataPoint{time: 2025-08-24 18:26:33, bid: 1.16978, ask:1.17016}
DataPoint{time: 2025-08-24 18:26:34, bid: 1.16979, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:35, bid: 1.16978, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:36, bid: 1.16978, ask:1.17015}
DataPoint{time: 2025-08-24 18:26:37, bid: 1.16975, ask:1.1701}
DataPoint{time: 2025-08-24 18:26:39, bid: 1.16975, ask:1.1701}
DataPoint{time: 2025-08-24 18:26:40, bid: 1.16975, ask:1.1701}
DataPoint{time: 2025-08-24 18:26:41, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:26:42, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:26:43, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:26:44, bid: 1.16975, ask:1.1701}
DataPoint{time: 2025-08-24 18:26:46, bid: 1.16975, ask:1.1701}
DataPoint{time: 2025-08-24 18:26:47, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:26:48, bid: 1.16974, ask:1.17011}
DataPoint{time: 2025-08-24 18:26:49, bid: 1.16974, ask:1.17011}
DataPoint{time: 2025-08-24 18:26:50, bid: 1.16971, ask:1.17008}
DataPoint{time: 2025-08-24 18:26:51, bid: 1.16971, ask:1.17008}
DataPoint{time: 2025-08-24 18:26:53, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:26:54, bid: 1.16972, ask:1.17006}
DataPoint{time: 2025-08-24 18:26:55, bid: 1.16972, ask:1.17007}
DataPoint{time: 2025-08-24 18:26:56, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:26:57, bid: 1.16973, ask:1.17011}
DataPoint{time: 2025-08-24 18:26:58, bid: 1.16973, ask:1.17011}
DataPoint{time: 2025-08-24 18:27:00, bid: 1.16973, ask:1.17011}
DataPoint{time: 2025-08-24 18:27:01, bid: 1.16973, ask:1.17011}
DataPoint{time: 2025-08-24 18:27:02, bid: 1.16973, ask:1.17011}
DataPoint{time: 2025-08-24 18:27:03, bid: 1.16973, ask:1.17011}
DataPoint{time: 2025-08-24 18:27:04, bid: 1.16974, ask:1.17011}
DataPoint{time: 2025-08-24 18:27:05, bid: 1.16974, ask:1.17011}
DataPoint{time: 2025-08-24 18:27:07, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:08, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:09, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:10, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:11, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:13, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:14, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:15, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:16, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:17, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:18, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:27:19, bid: 1.16973, ask:1.17009}
DataPoint{time: 2025-08-24 18:27:21, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:22, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:23, bid: 1.16974, ask:1.1701}
DataPoint{time: 2025-08-24 18:27:25, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:27:26, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:27:27, bid: 1.16971, ask:1.17007}
DataPoint{time: 2025-08-24 18:27:29, bid: 1.16966, ask:1.17002}
DataPoint{time: 2025-08-24 18:27:30, bid: 1.16964, ask:1.17}
DataPoint{time: 2025-08-24 18:27:31, bid: 1.16964, ask:1.17}
DataPoint{time: 2025-08-24 18:27:32, bid: 1.16964, ask:1.17}
DataPoint{time: 2025-08-24 18:27:33, bid: 1.16964, ask:1.17}
DataPoint{time: 2025-08-24 18:27:34, bid: 1.16963, ask:1.16998}
DataPoint{time: 2025-08-24 18:27:35, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:27:37, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:27:38, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:27:39, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:27:40, bid: 1.16964, ask:1.17}
DataPoint{time: 2025-08-24 18:27:41, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:27:42, bid: 1.16969, ask:1.17003}
DataPoint{time: 2025-08-24 18:27:43, bid: 1.16969, ask:1.17004}
DataPoint{time: 2025-08-24 18:27:45, bid: 1.16969, ask:1.17004}
DataPoint{time: 2025-08-24 18:27:46, bid: 1.16969, ask:1.17005}
DataPoint{time: 2025-08-24 18:27:47, bid: 1.16969, ask:1.17004}
DataPoint{time: 2025-08-24 18:27:48, bid: 1.16969, ask:1.17004}
DataPoint{time: 2025-08-24 18:27:49, bid: 1.16969, ask:1.17005}
DataPoint{time: 2025-08-24 18:27:50, bid: 1.16969, ask:1.17005}
DataPoint{time: 2025-08-24 18:27:52, bid: 1.1697, ask:1.17006}
DataPoint{time: 2025-08-24 18:27:53, bid: 1.16969, ask:1.17005}
DataPoint{time: 2025-08-24 18:27:54, bid: 1.16969, ask:1.17003}
DataPoint{time: 2025-08-24 18:27:55, bid: 1.16958, ask:1.16993}
DataPoint{time: 2025-08-24 18:27:56, bid: 1.16958, ask:1.16994}
DataPoint{time: 2025-08-24 18:27:58, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:27:59, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:28:00, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:28:01, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:28:02, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:28:03, bid: 1.16957, ask:1.16993}
DataPoint{time: 2025-08-24 18:28:04, bid: 1.16956, ask:1.16992}
DataPoint{time: 2025-08-24 18:28:06, bid: 1.16956, ask:1.16992}
DataPoint{time: 2025-08-24 18:28:07, bid: 1.16956, ask:1.16992}
DataPoint{time: 2025-08-24 18:28:08, bid: 1.16957, ask:1.16991}
DataPoint{time: 2025-08-24 18:28:09, bid: 1.16957, ask:1.16991}
DataPoint{time: 2025-08-24 18:28:10, bid: 1.16957, ask:1.16991}
DataPoint{time: 2025-08-24 18:28:11, bid: 1.16957, ask:1.16993}
DataPoint{time: 2025-08-24 18:28:13, bid: 1.16957, ask:1.16993}
DataPoint{time: 2025-08-24 18:28:14, bid: 1.16957, ask:1.16993}
DataPoint{time: 2025-08-24 18:28:15, bid: 1.16957, ask:1.16993}
DataPoint{time: 2025-08-24 18:28:16, bid: 1.16957, ask:1.16993}
DataPoint{time: 2025-08-24 18:28:17, bid: 1.16957, ask:1.16993}
DataPoint{time: 2025-08-24 18:28:18, bid: 1.16956, ask:1.16992}
DataPoint{time: 2025-08-24 18:28:19, bid: 1.16956, ask:1.16991}
DataPoint{time: 2025-08-24 18:28:21, bid: 1.16956, ask:1.16993}
DataPoint{time: 2025-08-24 18:28:22, bid: 1.16956, ask:1.16993}
DataPoint{time: 2025-08-24 18:28:23, bid: 1.16956, ask:1.16993}
DataPoint{time: 2025-08-24 18:28:24, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:28:25, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:28:26, bid: 1.16953, ask:1.16988}
DataPoint{time: 2025-08-24 18:28:27, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:28:29, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:28:30, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:28:31, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:28:32, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:28:33, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:28:34, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:28:36, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:28:37, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:28:38, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:28:39, bid: 1.16955, ask:1.16989}
DataPoint{time: 2025-08-24 18:28:40, bid: 1.16955, ask:1.16989}
DataPoint{time: 2025-08-24 18:28:41, bid: 1.16955, ask:1.16989}
DataPoint{time: 2025-08-24 18:28:42, bid: 1.16956, ask:1.16991}
DataPoint{time: 2025-08-24 18:28:44, bid: 1.16956, ask:1.16991}
DataPoint{time: 2025-08-24 18:28:45, bid: 1.16956, ask:1.16991}
DataPoint{time: 2025-08-24 18:28:46, bid: 1.16956, ask:1.16991}
DataPoint{time: 2025-08-24 18:28:47, bid: 1.16956, ask:1.16992}
DataPoint{time: 2025-08-24 18:28:48, bid: 1.16956, ask:1.16991}
DataPoint{time: 2025-08-24 18:28:49, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:28:51, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:28:52, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:28:53, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:28:54, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:28:55, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:28:56, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:28:58, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:28:59, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:29:00, bid: 1.16954, ask:1.1699}
DataPoint{time: 2025-08-24 18:29:01, bid: 1.16956, ask:1.16993}
DataPoint{time: 2025-08-24 18:29:02, bid: 1.16956, ask:1.16993}
DataPoint{time: 2025-08-24 18:29:03, bid: 1.16956, ask:1.16993}
DataPoint{time: 2025-08-24 18:29:04, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:29:06, bid: 1.16942, ask:1.16977}
DataPoint{time: 2025-08-24 18:29:07, bid: 1.16942, ask:1.16976}
DataPoint{time: 2025-08-24 18:29:08, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:29:09, bid: 1.16951, ask:1.16985}
DataPoint{time: 2025-08-24 18:29:10, bid: 1.16951, ask:1.16985}
DataPoint{time: 2025-08-24 18:29:11, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:29:13, bid: 1.16956, ask:1.16992}
DataPoint{time: 2025-08-24 18:29:14, bid: 1.16958, ask:1.16994}
DataPoint{time: 2025-08-24 18:29:15, bid: 1.16958, ask:1.16993}
DataPoint{time: 2025-08-24 18:29:16, bid: 1.16958, ask:1.16993}
DataPoint{time: 2025-08-24 18:29:17, bid: 1.16958, ask:1.16993}
DataPoint{time: 2025-08-24 18:29:18, bid: 1.16958, ask:1.16993}
DataPoint{time: 2025-08-24 18:29:24, bid: 1.16958, ask:1.16994}
DataPoint{time: 2025-08-24 18:29:26, bid: 1.16958, ask:1.16994}
DataPoint{time: 2025-08-24 18:29:27, bid: 1.16958, ask:1.16994}
DataPoint{time: 2025-08-24 18:29:28, bid: 1.16957, ask:1.16994}
DataPoint{time: 2025-08-24 18:29:29, bid: 1.16957, ask:1.16994}
DataPoint{time: 2025-08-24 18:29:30, bid: 1.16957, ask:1.16994}
DataPoint{time: 2025-08-24 18:29:31, bid: 1.16957, ask:1.16994}
DataPoint{time: 2025-08-24 18:29:32, bid: 1.16958, ask:1.16994}
DataPoint{time: 2025-08-24 18:29:34, bid: 1.16956, ask:1.16993}
DataPoint{time: 2025-08-24 18:29:35, bid: 1.16956, ask:1.16993}
DataPoint{time: 2025-08-24 18:29:36, bid: 1.16956, ask:1.16993}
DataPoint{time: 2025-08-24 18:29:37, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:29:38, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:29:39, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:29:40, bid: 1.1695, ask:1.16985}
DataPoint{time: 2025-08-24 18:29:42, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:29:43, bid: 1.16948, ask:1.16981}
DataPoint{time: 2025-08-24 18:29:44, bid: 1.16948, ask:1.16981}
DataPoint{time: 2025-08-24 18:29:45, bid: 1.16947, ask:1.1698}
DataPoint{time: 2025-08-24 18:29:46, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:29:47, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:29:49, bid: 1.16949, ask:1.16983}
DataPoint{time: 2025-08-24 18:29:50, bid: 1.16949, ask:1.16983}
DataPoint{time: 2025-08-24 18:29:51, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:29:52, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:29:53, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:29:54, bid: 1.16948, ask:1.16982}
DataPoint{time: 2025-08-24 18:29:56, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:29:57, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:29:58, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:29:59, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:30:00, bid: 1.16947, ask:1.16983}
DataPoint{time: 2025-08-24 18:30:01, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:30:03, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:30:04, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:30:05, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:30:06, bid: 1.16949, ask:1.16985}
DataPoint{time: 2025-08-24 18:30:07, bid: 1.1695, ask:1.16985}
DataPoint{time: 2025-08-24 18:30:08, bid: 1.1695, ask:1.16985}
DataPoint{time: 2025-08-24 18:30:10, bid: 1.1695, ask:1.16985}
DataPoint{time: 2025-08-24 18:30:11, bid: 1.1695, ask:1.16985}
DataPoint{time: 2025-08-24 18:30:12, bid: 1.16949, ask:1.16986}
DataPoint{time: 2025-08-24 18:30:13, bid: 1.16949, ask:1.16986}
DataPoint{time: 2025-08-24 18:30:14, bid: 1.16951, ask:1.16989}
DataPoint{time: 2025-08-24 18:30:15, bid: 1.16951, ask:1.16988}
DataPoint{time: 2025-08-24 18:30:16, bid: 1.16952, ask:1.16988}
DataPoint{time: 2025-08-24 18:30:18, bid: 1.16952, ask:1.16989}
DataPoint{time: 2025-08-24 18:30:19, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:30:20, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:30:21, bid: 1.16951, ask:1.16987}
DataPoint{time: 2025-08-24 18:30:22, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:30:23, bid: 1.16937, ask:1.16974}
DataPoint{time: 2025-08-24 18:30:24, bid: 1.16937, ask:1.16974}
DataPoint{time: 2025-08-24 18:30:26, bid: 1.16937, ask:1.16974}
DataPoint{time: 2025-08-24 18:30:27, bid: 1.16937, ask:1.16974}
DataPoint{time: 2025-08-24 18:30:28, bid: 1.16938, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:29, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:30, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:31, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:32, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:30:34, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:30:35, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:30:36, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:30:37, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:30:38, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:30:39, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:30:41, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:30:42, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:43, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:44, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:45, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:46, bid: 1.16939, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:47, bid: 1.16939, ask:1.16974}
DataPoint{time: 2025-08-24 18:30:49, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:50, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:51, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:52, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:53, bid: 1.16941, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:54, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:56, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:57, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:58, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:30:59, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:00, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:01, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:02, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:05, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:06, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:07, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:08, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:10, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:11, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:12, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:13, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:14, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:15, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:16, bid: 1.1694, ask:1.16975}
DataPoint{time: 2025-08-24 18:31:18, bid: 1.16935, ask:1.16969}
DataPoint{time: 2025-08-24 18:31:19, bid: 1.16934, ask:1.16969}
DataPoint{time: 2025-08-24 18:31:20, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:31:21, bid: 1.16935, ask:1.1697}
DataPoint{time: 2025-08-24 18:31:22, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:31:23, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:31:25, bid: 1.16936, ask:1.1697}
DataPoint{time: 2025-08-24 18:31:26, bid: 1.16936, ask:1.16971}
DataPoint{time: 2025-08-24 18:31:27, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:31:28, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:31:29, bid: 1.1694, ask:1.16976}
DataPoint{time: 2025-08-24 18:31:30, bid: 1.1694, ask:1.16976}
